Trait,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8,Axis #9,Axis #10,Axis #11,Axis #12,Axis #13,Axis #14,time
current,4,2,6,33,4,36,18,26,,,,,,,2022-10-17T23:37:35.976Z
current,33,17,12,14,50,15,19,38,,,,,,,2022-10-17T23:37:37.847Z
current,17,28,33,37,37,10,14,39,,,,,,,2022-10-17T23:37:39.663Z
current,48,43,29,33,8,9,17,3,,,,,,,2022-10-17T23:37:41.519Z
current,46,4,27,29,25,8,12,26,,,,,,,2022-10-17T23:37:43.346Z
current,12,13,19,20,21,19,13,29,,,,,,,2022-10-17T23:37:45.206Z
current,8,32,10,14,39,7,50,50,,,,,,,2022-10-17T23:37:47.060Z
current,7,45,5,1,30,5,20,43,,,,,,,2022-10-17T23:37:48.940Z
current,7,46,47,35,31,2,20,13,,,,,,,2022-10-17T23:37:50.705Z
current,41,4,19,42,26,29,1,45,,,,,,,2022-10-17T23:37:52.709Z
current,18,28,9,8,13,13,2,46,,,,,,,2022-10-17T23:37:54.642Z
current,30,5,49,38,22,17,50,29,,,,,,,2022-10-17T23:37:56.589Z
current,20,5,1,27,32,10,5,24,,,,,,,2022-10-17T23:37:58.566Z
current,14,26,42,24,33,32,39,11,,,,,,,2022-10-17T23:38:00.463Z
current,42,21,28,6,1,13,15,24,,,,,,,2022-10-17T23:38:02.369Z
current,11,3,49,21,41,35,5,15,,,,,,,2022-10-17T23:38:04.383Z
current,11,34,9,21,29,43,15,14,,,,,,,2022-10-17T23:38:06.351Z
current,31,36,47,32,20,15,37,31,,,,,,,2022-10-17T23:38:08.257Z
current,8,28,3,22,49,26,20,11,,,,,,,2022-10-17T23:38:10.195Z
current,16,21,34,38,49,25,34,48,,,,,,,2022-10-17T23:38:12.194Z
current,13,47,33,29,18,35,7,48,,,,,,,2022-10-17T23:38:14.272Z
current,43,40,4,10,7,24,40,2,,,,,,,2022-10-17T23:38:16.210Z
current,13,36,21,14,31,23,2,11,,,,,,,2022-10-17T23:38:18.180Z
current,34,10,24,13,48,34,43,25,,,,,,,2022-10-17T23:38:20.147Z
current,7,5,37,21,37,21,25,28,,,,,,,2022-10-17T23:38:25.507Z
current,48,8,18,14,11,4,5,37,,,,,,,2022-10-17T23:38:27.413Z
current,24,31,6,44,6,11,19,23,,,,,,,2022-10-17T23:38:29.336Z
current,25,25,30,33,30,23,15,9,,,,,,,2022-10-17T23:38:31.211Z
current,30,6,11,19,2,21,31,18,,,,,,,2022-10-17T23:38:33.128Z
current,44,22,28,24,35,15,32,40,,,,,,,2022-10-17T23:38:35.006Z
current,25,48,4,41,50,50,19,14,,,,,,,2022-10-17T23:38:36.912Z
current,18,30,19,49,6,13,39,40,,,,,,,2022-10-17T23:38:38.829Z
current,40,2,22,38,18,29,32,36,,,,,,,2022-10-17T23:38:40.714Z
current,45,27,47,27,37,29,29,48,,,,,,,2022-10-17T23:38:42.553Z
current,6,29,9,7,44,49,40,26,,,,,,,2022-10-17T23:38:44.460Z
current,32,3,15,3,33,5,8,20,,,,,,,2022-10-17T23:38:46.320Z
current,45,29,4,42,24,5,7,17,,,,,,,2022-10-17T23:38:48.234Z
current,18,19,35,46,43,18,4,44,,,,,,,2022-10-17T23:38:50.084Z
current,43,48,44,9,27,41,6,13,,,,,,,2022-10-17T23:38:51.990Z
current,21,32,8,20,2,43,10,5,,,,,,,2022-10-17T23:38:53.897Z
current,9,7,21,31,22,35,12,41,,,,,,,2022-10-17T23:38:55.792Z
current,14,37,28,47,50,12,20,49,,,,,,,2022-10-17T23:38:57.710Z
current,23,50,46,23,41,32,25,12,,,,,,,2022-10-17T23:38:59.618Z
current,48,44,8,23,13,15,14,36,,,,,,,2022-10-17T23:39:01.477Z
current,15,36,3,18,20,12,31,20,,,,,,,2022-10-17T23:39:03.383Z
current,29,31,6,16,6,42,39,12,,,,,,,2022-10-17T23:39:05.320Z
current,39,4,36,12,38,4,25,20,,,,,,,2022-10-17T23:39:07.246Z
current,6,41,44,11,3,18,31,11,,,,,,,2022-10-17T23:39:09.094Z
current,45,48,4,30,4,47,41,50,,,,,,,2022-10-17T23:39:11.012Z
current,27,40,20,13,47,11,31,15,,,,,,,2022-10-17T23:39:12.890Z
current,49,24,12,40,45,20,46,11,,,,,,,2022-10-17T23:39:14.807Z
current,26,41,22,43,13,37,36,21,,,,,,,2022-10-17T23:39:16.735Z
current,49,16,16,49,28,15,4,18,,,,,,,2022-10-17T23:39:18.633Z
current,22,40,14,40,4,16,4,43,,,,,,,2022-10-17T23:39:20.556Z
current,1,20,50,16,46,2,12,4,,,,,,,2022-10-17T23:39:22.587Z
current,12,38,29,9,43,27,21,12,,,,,,,2022-10-17T23:39:24.571Z
current,33,41,31,41,17,28,30,18,,,,,,,2022-10-17T23:39:30.322Z
current,25,28,49,37,34,11,30,6,,,,,,,2022-10-17T23:39:32.149Z
current,30,49,31,49,14,13,23,16,,,,,,,2022-10-17T23:39:34.107Z
current,4,37,43,9,27,30,49,45,,,,,,,2022-10-17T23:39:36.013Z
current,33,46,7,9,40,21,6,39,,,,,,,2022-10-17T23:39:38.024Z
current,44,41,45,33,9,33,21,21,,,,,,,2022-10-17T23:39:39.821Z
current,46,47,5,44,1,50,34,13,,,,,,,2022-10-17T23:39:41.656Z
current,48,37,49,15,50,47,39,44,,,,,,,2022-10-17T23:39:43.524Z
current,11,4,41,50,24,18,29,22,,,,,,,2022-10-17T23:39:45.399Z
current,33,12,36,1,44,16,37,44,,,,,,,2022-10-17T23:39:47.259Z
current,42,42,39,13,26,41,42,4,,,,,,,2022-10-17T23:39:49.180Z
current,33,42,17,19,36,47,30,26,,,,,,,2022-10-17T23:39:51.091Z
current,5,14,5,14,6,6,27,5,,,,,,,2022-10-17T23:39:52.960Z
current,49,19,44,8,46,44,19,45,,,,,,,2022-10-17T23:39:54.820Z
current,13,19,46,38,49,40,17,1,,,,,,,2022-10-17T23:39:56.752Z
current,41,4,42,27,30,13,50,43,,,,,,,2022-10-17T23:39:58.608Z
current,3,5,8,13,24,40,34,25,,,,,,,2022-10-17T23:40:00.519Z
current,11,29,22,5,12,14,24,40,,,,,,,2022-10-17T23:40:02.465Z
current,50,28,39,41,27,27,24,40,,,,,,,2022-10-17T23:40:04.353Z
current,20,9,24,43,11,12,13,30,,,,,,,2022-10-17T23:40:06.301Z
current,39,20,16,25,22,21,39,5,,,,,,,2022-10-17T23:40:08.237Z
current,25,45,28,7,30,8,39,22,,,,,,,2022-10-17T23:40:10.237Z
current,26,2,37,41,26,13,16,20,,,,,,,2022-10-17T23:40:12.252Z
current,14,17,24,4,12,36,13,16,,,,,,,2022-10-17T23:40:14.032Z
current,4,17,6,22,8,8,20,18,,,,,,,2022-10-17T23:40:15.945Z
current,34,28,37,33,4,18,44,42,,,,,,,2022-10-17T23:40:17.828Z
current,32,33,12,24,23,41,15,1,,,,,,,2022-10-17T23:40:19.776Z
current,15,20,25,32,28,34,14,44,,,,,,,2022-10-17T23:40:21.653Z
current,6,42,10,44,7,29,7,14,,,,,,,2022-10-17T23:40:23.596Z
current,45,23,22,50,47,20,34,39,,,,,,,2022-10-17T23:40:25.565Z
current,40,49,25,50,8,47,10,33,,,,,,,2022-10-17T23:40:27.520Z
current,21,24,41,30,33,12,48,23,,,,,,,2022-10-17T23:40:29.362Z
current,44,1,43,17,13,16,5,12,,,,,,,2022-10-17T23:40:34.690Z
current,20,13,36,39,15,38,12,1,,,,,,,2022-10-17T23:40:36.566Z
current,2,13,5,5,10,40,28,8,,,,,,,2022-10-17T23:40:38.410Z
current,22,32,29,5,34,23,25,17,,,,,,,2022-10-17T23:40:40.269Z
current,9,12,32,44,19,40,44,50,,,,,,,2022-10-17T23:40:42.174Z
current,39,38,32,24,4,12,14,6,,,,,,,2022-10-17T23:40:44.040Z
current,7,12,8,22,32,46,13,3,,,,,,,2022-10-17T23:40:46.071Z
current,15,32,42,44,49,49,10,44,,,,,,,2022-10-17T23:40:48.018Z
current,3,44,4,4,42,28,6,46,,,,,,,2022-10-17T23:40:49.940Z
current,15,8,38,34,43,8,49,21,,,,,,,2022-10-17T23:40:51.816Z
current,21,48,46,6,31,38,3,46,,,,,,,2022-10-17T23:40:53.691Z
current,3,15,42,42,45,32,7,49,,,,,,,2022-10-17T23:40:55.582Z
current,8,26,6,12,47,6,34,17,,,,,,,2022-10-17T23:40:57.518Z
current,6,22,26,7,14,8,36,46,,,,,,,2022-10-17T23:40:59.352Z
current,47,19,10,42,5,3,29,26,,,,,,,2022-10-17T23:41:01.223Z
current,41,9,25,15,28,49,19,8,,,,,,,2022-10-17T23:41:03.019Z
current,35,11,19,36,7,48,32,21,,,,,,,2022-10-17T23:41:04.910Z
current,16,4,28,13,15,24,40,41,,,,,,,2022-10-17T23:41:06.846Z
current,14,22,32,29,5,15,3,6,,,,,,,2022-10-17T23:41:08.659Z
current,42,23,20,9,6,11,36,20,,,,,,,2022-10-17T23:41:10.535Z
current,18,25,6,45,5,24,21,10,,,,,,,2022-10-17T23:41:12.473Z
current,39,46,13,8,27,32,47,41,,,,,,,2022-10-17T23:41:14.332Z
current,38,6,42,20,6,46,46,32,,,,,,,2022-10-17T23:41:16.190Z
current,41,20,39,7,14,6,24,39,,,,,,,2022-10-17T23:41:18.066Z
current,11,14,46,19,13,9,8,3,,,,,,,2022-10-17T23:41:19.972Z
current,42,48,26,6,42,50,27,36,,,,,,,2022-10-17T23:41:21.816Z
current,42,49,44,5,13,29,30,48,,,,,,,2022-10-17T23:41:23.738Z
current,12,28,14,18,50,20,8,8,,,,,,,2022-10-17T23:41:25.590Z
current,14,48,31,25,49,3,37,4,,,,,,,2022-10-17T23:41:27.618Z
current,42,37,6,12,37,37,21,5,,,,,,,2022-10-17T23:41:29.567Z
current,6,34,10,32,26,27,38,41,,,,,,,2022-10-17T23:41:31.514Z
current,21,48,49,23,29,31,13,48,,,,,,,2022-10-17T23:41:33.461Z
current,49,26,3,41,46,7,41,13,,,,,,,2022-10-17T23:41:39.473Z
current,38,15,34,8,24,41,45,8,,,,,,,2022-10-17T23:41:41.310Z
current,46,39,38,49,8,20,33,47,,,,,,,2022-10-17T23:41:43.206Z
current,24,18,24,5,31,29,2,25,,,,,,,2022-10-17T23:41:45.094Z
current,13,13,35,28,26,28,43,7,,,,,,,2022-10-17T23:41:47.034Z
current,19,27,42,37,29,2,20,3,,,,,,,2022-10-17T23:41:48.941Z
current,6,6,4,13,23,27,37,8,,,,,,,2022-10-17T23:41:50.851Z
current,19,26,7,5,20,28,38,7,,,,,,,2022-10-17T23:41:52.757Z
current,6,26,25,43,10,47,1,27,,,,,,,2022-10-17T23:41:54.706Z
current,10,38,24,25,23,20,44,27,,,,,,,2022-10-17T23:41:56.613Z
current,30,49,14,22,34,41,18,5,,,,,,,2022-10-17T23:41:58.535Z
current,23,23,8,25,3,4,43,35,,,,,,,2022-10-17T23:42:00.408Z
current,35,35,8,42,24,29,15,29,,,,,,,2022-10-17T23:42:02.294Z
current,26,14,10,41,3,45,13,42,,,,,,,2022-10-17T23:42:04.190Z
current,6,20,33,45,22,27,12,45,,,,,,,2022-10-17T23:42:06.055Z
current,2,37,10,25,30,8,45,40,,,,,,,2022-10-17T23:42:07.878Z
current,29,6,20,49,39,2,20,12,,,,,,,2022-10-17T23:42:09.705Z
current,38,27,4,45,31,48,41,29,,,,,,,2022-10-17T23:42:11.699Z
current,26,49,21,45,7,27,12,4,,,,,,,2022-10-17T23:42:13.629Z
current,29,8,18,38,30,28,22,41,,,,,,,2022-10-17T23:42:15.470Z
current,3,28,1,38,49,33,1,7,,,,,,,2022-10-17T23:42:17.339Z
current,26,45,50,12,32,33,22,9,,,,,,,2022-10-17T23:42:19.205Z
current,21,32,19,29,2,19,10,31,,,,,,,2022-10-17T23:42:20.990Z
current,25,47,24,23,30,30,11,20,,,,,,,2022-10-17T23:42:22.862Z
current,15,37,6,15,2,4,21,37,,,,,,,2022-10-17T23:42:24.722Z
current,6,7,50,14,17,35,10,46,,,,,,,2022-10-17T23:42:26.534Z
current,47,33,45,32,6,17,15,36,,,,,,,2022-10-17T23:42:28.439Z
current,27,4,26,50,39,4,17,3,,,,,,,2022-10-17T23:42:30.361Z
current,2,44,46,47,40,3,26,28,,,,,,,2022-10-17T23:42:32.268Z
current,26,24,46,11,39,32,42,36,,,,,,,2022-10-17T23:42:34.147Z
current,46,46,25,8,35,24,9,8,,,,,,,2022-10-17T23:42:36.011Z
current,25,30,21,43,3,1,21,36,,,,,,,2022-10-17T23:42:38.002Z
current,48,13,50,15,37,14,47,44,,,,,,,2022-10-17T23:42:44.026Z
current,44,31,5,28,50,48,32,7,,,,,,,2022-10-17T23:42:45.929Z
current,42,20,1,38,5,50,49,28,,,,,,,2022-10-17T23:42:47.820Z
current,34,20,28,41,11,24,31,23,,,,,,,2022-10-17T23:42:49.689Z
current,23,42,18,45,22,37,25,15,,,,,,,2022-10-17T23:42:51.579Z
current,48,48,19,7,46,32,13,5,,,,,,,2022-10-17T23:42:53.512Z
current,28,20,38,37,16,20,26,8,,,,,,,2022-10-17T23:42:55.379Z
current,14,48,20,42,35,27,24,25,,,,,,,2022-10-17T23:42:57.300Z
current,37,15,49,12,28,22,13,6,,,,,,,2022-10-17T23:42:59.165Z
current,11,43,48,1,35,15,16,13,,,,,,,2022-10-17T23:43:01.085Z
current,31,43,17,46,36,26,9,49,,,,,,,2022-10-17T23:43:02.971Z
current,44,29,42,5,16,38,20,6,,,,,,,2022-10-17T23:43:04.972Z
current,10,28,12,35,13,36,11,11,,,,,,,2022-10-17T23:43:06.927Z
current,22,22,16,47,16,15,42,1,,,,,,,2022-10-17T23:43:08.815Z
current,41,48,48,31,50,49,50,45,,,,,,,2022-10-17T23:43:10.682Z
current,2,6,50,16,38,21,42,39,,,,,,,2022-10-17T23:43:12.551Z
current,45,44,1,42,43,31,33,15,,,,,,,2022-10-17T23:43:14.440Z
current,2,33,18,34,41,29,28,37,,,,,,,2022-10-17T23:43:16.269Z
current,39,46,49,12,21,5,27,1,,,,,,,2022-10-17T23:43:18.128Z
current,8,7,5,36,34,48,39,39,,,,,,,2022-10-17T23:43:20.033Z
current,10,29,32,31,45,4,19,12,,,,,,,2022-10-17T23:43:21.943Z
current,34,7,27,48,29,17,19,7,,,,,,,2022-10-17T23:43:23.800Z
current,39,27,11,34,30,24,19,17,,,,,,,2022-10-17T23:43:25.655Z
current,50,26,19,9,41,39,49,48,,,,,,,2022-10-17T23:43:27.581Z
current,13,40,20,8,31,19,23,31,,,,,,,2022-10-17T23:43:29.511Z
current,25,33,47,3,20,5,23,43,,,,,,,2022-10-17T23:43:31.471Z
current,4,32,42,2,20,34,34,31,,,,,,,2022-10-17T23:43:33.440Z
current,16,43,12,11,48,29,22,19,,,,,,,2022-10-17T23:43:35.305Z
current,26,29,36,47,45,21,8,5,,,,,,,2022-10-17T23:43:37.171Z
current,26,41,18,18,38,27,36,18,,,,,,,2022-10-17T23:43:39.082Z
current,2,6,47,18,27,50,5,46,,,,,,,2022-10-17T23:43:40.976Z
current,27,42,3,43,11,46,47,4,,,,,,,2022-10-17T23:43:42.894Z
current,41,43,35,45,9,20,37,17,,,,,,,2022-10-17T23:43:48.517Z
current,43,10,34,40,35,46,49,22,,,,,,,2022-10-17T23:43:50.506Z
current,29,33,40,43,24,44,32,50,,,,,,,2022-10-17T23:43:52.464Z
current,23,12,1,19,26,19,24,35,,,,,,,2022-10-17T23:43:54.424Z
current,9,37,24,41,16,6,50,22,,,,,,,2022-10-17T23:43:56.319Z
current,19,18,41,45,19,13,25,13,,,,,,,2022-10-17T23:43:58.246Z
current,30,43,32,10,10,40,15,36,,,,,,,2022-10-17T23:44:00.132Z
current,47,24,24,26,35,39,13,21,,,,,,,2022-10-17T23:44:01.979Z
current,37,41,3,35,1,2,9,43,,,,,,,2022-10-17T23:44:03.799Z
current,3,7,11,22,25,38,34,39,,,,,,,2022-10-17T23:44:05.674Z
current,9,26,19,8,14,13,16,31,,,,,,,2022-10-17T23:44:07.612Z
current,32,9,19,21,33,35,35,15,,,,,,,2022-10-17T23:44:09.488Z
current,21,13,50,31,3,42,41,1,,,,,,,2022-10-17T23:44:11.441Z
current,13,23,39,10,6,38,50,18,,,,,,,2022-10-17T23:44:13.361Z
current,41,48,21,18,34,50,18,46,,,,,,,2022-10-17T23:44:15.168Z
current,15,30,48,23,36,9,50,43,,,,,,,2022-10-17T23:44:17.034Z
current,21,28,43,3,9,17,23,17,,,,,,,2022-10-17T23:44:18.940Z
current,43,7,33,30,35,8,42,38,,,,,,,2022-10-17T23:44:20.819Z
current,5,48,31,3,30,27,45,49,,,,,,,2022-10-17T23:44:22.737Z
current,21,28,8,23,41,16,32,4,,,,,,,2022-10-17T23:44:24.683Z
current,7,2,24,41,16,44,37,25,,,,,,,2022-10-17T23:44:26.631Z
current,38,1,16,36,25,43,32,44,,,,,,,2022-10-17T23:44:28.511Z
current,35,2,47,37,33,39,34,33,,,,,,,2022-10-17T23:44:30.439Z
current,48,48,20,38,9,19,1,31,,,,,,,2022-10-17T23:44:32.347Z
current,26,12,32,31,50,46,20,31,,,,,,,2022-10-17T23:44:34.189Z
current,17,16,20,45,12,15,47,17,,,,,,,2022-10-17T23:44:36.143Z
current,37,39,33,34,5,21,18,46,,,,,,,2022-10-17T23:44:38.082Z
current,1,41,20,27,50,10,13,37,,,,,,,2022-10-17T23:44:39.971Z
current,9,10,3,39,22,47,35,29,,,,,,,2022-10-17T23:44:41.736Z
current,30,36,37,29,11,41,12,19,,,,,,,2022-10-17T23:44:43.724Z
current,35,9,43,17,25,43,42,31,,,,,,,2022-10-17T23:44:45.660Z
current,45,12,31,48,5,40,36,33,,,,,,,2022-10-17T23:44:47.527Z
current,28,9,11,20,28,24,12,19,,,,,,,2022-10-17T23:44:53.207Z
current,29,16,48,13,24,33,13,23,,,,,,,2022-10-17T23:44:55.065Z
current,48,33,34,36,29,32,17,31,,,,,,,2022-10-17T23:44:56.940Z
current,9,1,27,17,9,15,19,8,,,,,,,2022-10-17T23:44:58.861Z
current,33,15,49,11,42,26,22,37,,,,,,,2022-10-17T23:45:00.675Z
current,4,9,27,8,48,38,3,34,,,,,,,2022-10-17T23:45:02.502Z
current,21,46,42,15,6,15,17,11,,,,,,,2022-10-17T23:45:04.504Z
current,3,40,32,14,38,15,25,5,,,,,,,2022-10-17T23:45:06.390Z
current,5,13,40,49,27,50,23,2,,,,,,,2022-10-17T23:45:08.237Z
current,6,49,20,4,26,24,10,11,,,,,,,2022-10-17T23:45:10.144Z
current,11,29,50,29,47,29,22,45,,,,,,,2022-10-17T23:45:12.050Z
current,31,35,43,27,29,47,30,6,,,,,,,2022-10-17T23:45:13.968Z
current,40,9,15,14,8,40,5,26,,,,,,,2022-10-17T23:45:15.796Z
current,15,8,40,45,44,2,36,33,,,,,,,2022-10-17T23:45:17.691Z
current,10,21,16,10,23,27,9,18,,,,,,,2022-10-17T23:45:19.552Z
current,10,47,30,43,5,32,43,8,,,,,,,2022-10-17T23:45:21.550Z
current,28,22,27,12,34,28,9,26,,,,,,,2022-10-17T23:45:23.457Z
current,11,8,17,47,34,2,45,22,,,,,,,2022-10-17T23:45:25.316Z
current,7,50,39,14,11,20,31,43,,,,,,,2022-10-17T23:45:27.182Z
current,8,19,10,32,11,27,5,7,,,,,,,2022-10-17T23:45:29.050Z
current,26,40,49,4,10,1,4,5,,,,,,,2022-10-17T23:45:30.966Z
current,9,10,40,15,27,10,7,25,,,,,,,2022-10-17T23:45:32.822Z
current,10,7,6,21,9,30,19,3,,,,,,,2022-10-17T23:45:34.730Z
current,26,31,43,1,41,26,46,40,,,,,,,2022-10-17T23:45:36.688Z
current,44,23,21,3,35,26,26,30,,,,,,,2022-10-17T23:45:38.656Z
current,35,40,35,7,15,8,18,42,,,,,,,2022-10-17T23:45:40.543Z
current,13,6,50,23,5,48,38,50,,,,,,,2022-10-17T23:45:42.535Z
current,9,8,10,6,35,26,35,50,,,,,,,2022-10-17T23:45:44.459Z
current,25,31,32,27,47,28,7,40,,,,,,,2022-10-17T23:45:46.253Z
current,1,30,46,43,28,31,29,35,,,,,,,2022-10-17T23:45:48.128Z
current,13,26,42,19,35,11,11,20,,,,,,,2022-10-17T23:45:50.065Z
current,23,13,30,45,2,18,4,29,,,,,,,2022-10-17T23:45:51.939Z
current,23,40,38,20,15,22,47,40,,,,,,,2022-10-17T23:45:57.737Z
current,32,46,1,42,4,33,40,15,,,,,,,2022-10-17T23:45:59.566Z
current,6,30,12,32,41,35,50,6,,,,,,,2022-10-17T23:46:01.487Z
current,48,8,45,49,8,39,25,2,,,,,,,2022-10-17T23:46:03.346Z
current,12,45,30,45,23,10,14,42,,,,,,,2022-10-17T23:46:05.205Z
current,15,40,45,1,10,14,20,14,,,,,,,2022-10-17T23:46:07.112Z
current,6,12,41,21,4,3,45,22,,,,,,,2022-10-17T23:46:09.097Z
current,39,12,11,1,20,5,6,21,,,,,,,2022-10-17T23:46:10.991Z
current,11,7,22,33,20,46,13,34,,,,,,,2022-10-17T23:46:12.878Z
current,34,12,37,48,8,23,5,8,,,,,,,2022-10-17T23:46:14.746Z
current,28,5,23,4,43,49,17,9,,,,,,,2022-10-17T23:46:16.744Z
current,50,27,38,4,46,2,22,21,,,,,,,2022-10-17T23:46:18.743Z
current,35,40,29,41,28,9,24,8,,,,,,,2022-10-17T23:46:20.692Z
current,22,1,18,25,17,28,6,25,,,,,,,2022-10-17T23:46:22.706Z
current,37,34,41,29,22,32,10,30,,,,,,,2022-10-17T23:46:24.569Z
current,16,45,43,22,48,1,24,47,,,,,,,2022-10-17T23:46:26.567Z
current,48,24,37,10,11,16,13,17,,,,,,,2022-10-17T23:46:28.528Z
current,20,2,2,4,2,18,22,24,,,,,,,2022-10-17T23:46:30.364Z
current,13,24,23,33,26,35,9,48,,,,,,,2022-10-17T23:46:32.302Z
current,22,8,34,31,28,7,48,22,,,,,,,2022-10-17T23:46:34.283Z
current,23,4,19,4,21,35,42,10,,,,,,,2022-10-17T23:46:36.227Z
current,32,25,12,10,13,44,25,47,,,,,,,2022-10-17T23:46:38.135Z
current,25,9,6,2,47,42,29,3,,,,,,,2022-10-17T23:46:40.024Z
current,28,12,47,10,31,19,30,32,,,,,,,2022-10-17T23:46:41.926Z
current,43,30,36,19,22,6,35,45,,,,,,,2022-10-17T23:46:43.815Z
current,27,38,22,16,48,18,21,12,,,,,,,2022-10-17T23:46:45.726Z
current,25,40,9,11,29,24,36,20,,,,,,,2022-10-17T23:46:47.566Z
current,48,2,16,15,4,11,4,1,,,,,,,2022-10-17T23:46:49.425Z
current,30,31,49,32,27,26,3,42,,,,,,,2022-10-17T23:46:51.316Z
current,17,15,15,13,43,3,13,5,,,,,,,2022-10-17T23:46:53.191Z
current,43,11,35,33,29,9,25,10,,,,,,,2022-10-17T23:46:55.065Z
current,24,36,49,9,37,32,19,10,,,,,,,2022-10-17T23:46:56.865Z
current,45,45,46,34,22,4,6,37,,,,,,,2022-10-17T23:47:02.149Z
current,50,44,4,20,18,8,50,47,,,,,,,2022-10-17T23:47:04.028Z
current,1,35,42,21,6,37,25,20,,,,,,,2022-10-17T23:47:05.892Z
current,19,43,36,42,33,42,33,23,,,,,,,2022-10-17T23:47:07.747Z
current,9,14,11,1,17,45,14,15,,,,,,,2022-10-17T23:47:09.564Z
current,42,37,4,25,35,30,2,21,,,,,,,2022-10-17T23:47:11.465Z
current,13,21,46,29,43,30,50,46,,,,,,,2022-10-17T23:47:13.543Z
current,40,30,17,18,38,37,15,5,,,,,,,2022-10-17T23:47:15.458Z
current,35,45,18,15,47,48,19,18,,,,,,,2022-10-17T23:47:17.346Z
current,2,24,39,46,42,11,30,36,,,,,,,2022-10-17T23:47:19.183Z
current,20,19,6,42,24,45,23,31,,,,,,,2022-10-17T23:47:21.162Z
current,29,22,27,2,37,46,10,9,,,,,,,2022-10-17T23:47:23.109Z
current,43,9,28,39,41,46,30,26,,,,,,,2022-10-17T23:47:25.109Z
current,43,9,36,23,14,32,42,24,,,,,,,2022-10-17T23:47:27.078Z
current,44,27,24,38,46,10,16,43,,,,,,,2022-10-17T23:47:29.011Z
current,28,23,19,47,8,49,4,22,,,,,,,2022-10-17T23:47:30.943Z
current,48,45,33,37,23,4,39,36,,,,,,,2022-10-17T23:47:32.830Z
current,36,16,10,25,9,24,1,2,,,,,,,2022-10-17T23:47:34.757Z
current,35,47,45,38,22,3,1,37,,,,,,,2022-10-17T23:47:36.621Z
current,35,48,47,11,49,31,37,43,,,,,,,2022-10-17T23:47:38.531Z
current,48,14,19,33,26,6,48,25,,,,,,,2022-10-17T23:47:40.489Z
current,39,46,4,29,13,1,28,46,,,,,,,2022-10-17T23:47:42.417Z
current,1,41,21,3,25,34,3,43,,,,,,,2022-10-17T23:47:44.324Z
current,26,32,41,40,30,27,21,10,,,,,,,2022-10-17T23:47:46.162Z
current,3,5,33,47,46,47,39,31,,,,,,,2022-10-17T23:47:48.059Z
current,19,26,50,41,18,28,50,39,,,,,,,2022-10-17T23:47:49.980Z
current,12,8,1,39,24,47,30,4,,,,,,,2022-10-17T23:47:51.793Z
current,49,34,28,24,26,44,21,24,,,,,,,2022-10-17T23:47:53.660Z
current,10,5,9,19,27,27,36,28,,,,,,,2022-10-17T23:47:55.622Z
current,24,10,36,12,5,46,28,37,,,,,,,2022-10-17T23:47:57.466Z
current,40,42,33,18,41,22,35,45,,,,,,,2022-10-17T23:47:59.325Z
current,44,17,46,39,22,32,35,5,,,,,,,2022-10-17T23:48:01.203Z
current,7,19,20,32,16,44,47,5,,,,,,,2022-10-17T23:48:06.673Z
current,30,5,11,38,18,1,9,12,,,,,,,2022-10-17T23:48:08.571Z
current,27,40,41,1,14,5,32,46,,,,,,,2022-10-17T23:48:10.436Z
current,13,15,8,2,50,39,48,17,,,,,,,2022-10-17T23:48:12.333Z
current,1,30,27,21,14,14,5,26,,,,,,,2022-10-17T23:48:14.210Z
current,5,13,27,42,33,48,45,2,,,,,,,2022-10-17T23:48:16.056Z
current,22,9,48,39,21,19,5,42,,,,,,,2022-10-17T23:48:18.048Z
current,28,37,24,2,41,16,27,33,,,,,,,2022-10-17T23:48:20.003Z
current,4,36,18,12,45,50,45,30,,,,,,,2022-10-17T23:48:21.871Z
current,24,31,42,31,25,11,11,28,,,,,,,2022-10-17T23:48:23.899Z
current,20,1,9,44,20,28,17,24,,,,,,,2022-10-17T23:48:25.849Z
current,1,23,47,15,43,5,36,3,,,,,,,2022-10-17T23:48:27.766Z
current,42,39,2,43,16,49,26,5,,,,,,,2022-10-17T23:48:29.653Z
current,28,47,37,8,47,22,2,14,,,,,,,2022-10-17T23:48:31.626Z
current,6,49,14,38,14,32,50,32,,,,,,,2022-10-17T23:48:33.569Z
current,47,2,39,13,26,10,20,17,,,,,,,2022-10-17T23:48:35.485Z
current,50,36,16,10,22,13,21,24,,,,,,,2022-10-17T23:48:37.455Z
current,33,23,18,31,36,42,26,19,,,,,,,2022-10-17T23:48:39.328Z
current,28,48,26,11,40,11,27,47,,,,,,,2022-10-17T23:48:41.203Z
current,10,49,40,23,38,12,13,38,,,,,,,2022-10-17T23:48:43.079Z
current,43,44,32,12,48,43,41,5,,,,,,,2022-10-17T23:48:44.907Z
current,16,49,45,4,25,21,45,50,,,,,,,2022-10-17T23:48:46.845Z
current,18,49,5,24,13,12,15,41,,,,,,,2022-10-17T23:48:48.708Z
current,40,1,45,7,44,39,16,10,,,,,,,2022-10-17T23:48:50.517Z
current,12,22,41,5,48,38,16,27,,,,,,,2022-10-17T23:48:52.375Z
current,24,3,1,41,13,42,16,15,,,,,,,2022-10-17T23:48:54.282Z
current,40,41,27,6,22,10,5,45,,,,,,,2022-10-17T23:48:56.187Z
